,month,acc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
86,2012-08,"[0.0038796809436442, 0.1289316516458941, 0.009582762659384, -0.0558744118854109, 0.0037758691924628, -0.0224626696718054, -0.0296017091792678, 0.012275763451617, 0.0199113199501218, -0.0115637620166095]","[0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905]","[0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355]","[-0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963]",0.0022843219404089336,0.062329292758371554,-0.7457605169274739,0.44426104267216626,0.7055319512805291,0.5582979269207937,0.10654956804774889
87,2012-09,"[0.1289316516458941, 0.009582762659384, -0.0558744118854109, 0.0037758691924628, -0.0224626696718054, -0.0296017091792678, 0.012275763451617, 0.0199113199501218, -0.0115637620166095, -0.0058506179506481]","[-0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011]","[-0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384]","[0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617]",-0.012051157385014024,0.11354138457487814,-0.38230758096400086,0.9816946854631146,0.7221383566708395,0.5832075350062592,-0.6330625758553614
88,2012-10,"[0.009582762659384, -0.0558744118854109, 0.0037758691924628, -0.0224626696718054, -0.0296017091792678, 0.012275763451617, 0.0199113199501218, -0.0115637620166095, -0.0058506179506481, 0.0500706683262716]","[-0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815]","[-0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526]","[0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491]",-0.022412816832991324,0.11893194576833561,0.1467726874391651,1.1469383321922615,0.6922487849164503,0.5383731773746754,-1.9845250691378944
89,2012-11,"[-0.0558744118854109, 0.0037758691924628, -0.0224626696718054, -0.0296017091792678, 0.012275763451617, 0.0199113199501218, -0.0115637620166095, -0.0058506179506481, 0.0500706683262716, 0.0888800522853719]","[0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054]","[0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027]","[-0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172]",-0.012533412571685727,0.09771157951749032,-0.15831732007041824,1.138252315803217,0.6752151425903636,0.5128227138855455,-0.740565683646347
90,2012-12,"[0.0037758691924628, -0.0224626696718054, -0.0296017091792678, 0.012275763451617, 0.0199113199501218, -0.0115637620166095, -0.0058506179506481, 0.0500706683262716, 0.0888800522853719, 0.0071661255626131]","[0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346]","[-0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741]","[0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983]",-0.0006767512304734543,-0.0010240360501219264,-0.35801829918773914,0.7250672886078456,0.49230721389239906,0.23846082083859854,-0.04664364386311813
91,2013-01,"[-0.0224626696718054, -0.0296017091792678, 0.012275763451617, 0.0199113199501218, -0.0115637620166095, -0.0058506179506481, 0.0500706683262716, 0.0888800522853719, 0.0071661255626131, 0.0247672734633989]","[-0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546]","[0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248]","[0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646]",0.0025900065746312876,0.0966086283260483,-0.3448982438834845,0.6984204189215499,0.4743011491736475,0.21145172376047128,0.15744059257780707
92,2013-02,"[-0.0296017091792678, 0.012275763451617, 0.0199113199501218, -0.0115637620166095, -0.0058506179506481, 0.0500706683262716, 0.0888800522853719, 0.0071661255626131, 0.0247672734633989, -0.0433490420654294]","[0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665]","[0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559]","[-0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935]",-0.0003058283014603421,0.02035359071443646,-0.23506579576083927,0.8732475994338706,0.5690307000722886,0.3535460501084329,-0.021083802906827338
93,2013-03,"[0.012275763451617, 0.0199113199501218, -0.0115637620166095, -0.0058506179506481, 0.0500706683262716, 0.0888800522853719, 0.0071661255626131, 0.0247672734633989, -0.0433490420654294, 0.0387340466309454]","[0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978]","[-0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697]","[0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985]",0.015637849959142244,0.04031321075418301,-0.4086819845675543,0.418109352022246,0.37612297455793453,0.06418446183690185,1.0647029475394407
94,2013-04,"[0.0199113199501218, -0.0115637620166095, -0.0058506179506481, 0.0500706683262716, 0.0888800522853719, 0.0071661255626131, 0.0247672734633989, -0.0433490420654294, 0.0387340466309454, 0.0047202358406659]","[-0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604]","[-0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254]","[0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007]",0.015871790004639726,0.07803764952572348,-0.4286334994419243,0.562417197812714,0.4532624208658921,0.17989363129883817,1.1551446936526033
95,2013-05,"[-0.0115637620166095, -0.0058506179506481, 0.0500706683262716, 0.0888800522853719, 0.0071661255626131, 0.0247672734633989, -0.0433490420654294, 0.0387340466309454, 0.0047202358406659, -0.0816260341155837]","[-0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159]","[0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534]","[-0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643]",0.01769513436702968,0.04592929391354492,-0.5934914485103053,0.8838721746945162,0.7274038395261307,0.5911057592891962,1.374673888017086
96,2013-06,"[-0.0058506179506481, 0.0500706683262716, 0.0888800522853719, 0.0071661255626131, 0.0247672734633989, -0.0433490420654294, 0.0387340466309454, 0.0047202358406659, -0.0816260341155837, -0.0133932906208927]","[-0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348]","[-0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221]","[0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862]",0.012462619463832139,-0.07368528868087024,-0.5854667100175951,0.6497389950290118,0.5615603343156165,0.34234050147342465,0.7758783394807136
97,2013-07,"[0.0500706683262716, 0.0888800522853719, 0.0071661255626131, 0.0247672734633989, -0.0433490420654294, 0.0387340466309454, 0.0047202358406659, -0.0816260341155837, -0.0133932906208927, -0.0940792965130001]","[0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905]","[0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655]","[0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177]",0.009318414963287825,0.058007054536113795,-0.6668639995353536,0.7912470029205542,0.6302253084736089,0.44533796271041337,0.5026592178665497
98,2013-08,"[0.0888800522853719, 0.0071661255626131, 0.0247672734633989, -0.0433490420654294, 0.0387340466309454, 0.0047202358406659, -0.0816260341155837, -0.0133932906208927, -0.0940792965130001, -0.0364949928926317]","[-0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382]","[-0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801]","[0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938]",0.01316468505082172,0.19457036608748718,-1.2702742112626513,0.04481554261191126,0.6701749027530136,0.5052623541295205,0.7913055063427976
99,2013-09,"[0.0071661255626131, 0.0247672734633989, -0.0433490420654294, 0.0387340466309454, 0.0047202358406659, -0.0816260341155837, -0.0133932906208927, -0.0940792965130001, -0.0364949928926317, -0.0973141454198822]","[-0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243]","[0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641]","[-0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634]",-0.014016890114459796,-0.03696442761146326,-0.23375660169067014,0.9600002788032873,0.36004349800839563,0.04006524701259351,-0.6687395519107214
100,2013-10,"[0.0247672734633989, -0.0433490420654294, 0.0387340466309454, 0.0047202358406659, -0.0816260341155837, -0.0133932906208927, -0.0940792965130001, -0.0364949928926317, -0.0973141454198822, 0.0228582694019635]","[0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935]","[0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755]","[0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861]",-0.02390379120950924,0.040531108906977364,-0.16283810186468217,0.7825331784403684,0.4458417980932772,0.16876269713991576,-1.0682340833280242
101,2013-11,"[-0.0433490420654294, 0.0387340466309454, 0.0047202358406659, -0.0816260341155837, -0.0133932906208927, -0.0940792965130001, -0.0364949928926317, -0.0973141454198822, 0.0228582694019635, -0.0561966906629202]","[0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212]","[0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822]","[-0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678]",-0.024476551587169812,-0.09358613801921933,-0.19033686300459524,0.8214439209914319,0.48017122459379546,0.2202568368906932,-1.2004061705918754
102,2013-12,"[0.0387340466309454, 0.0047202358406659, -0.0816260341155837, -0.0133932906208927, -0.0940792965130001, -0.0364949928926317, -0.0973141454198822, 0.0228582694019635, -0.0561966906629202, 0.044674738787957]","[-0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102]","[0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825]","[-0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046]",-0.019920209233966042,-0.1040063382140789,-0.2094461683866361,0.9487015208346652,0.5055209172552089,0.2582813758828133,-0.9063886520770141
103,2014-01,"[0.0047202358406659, -0.0816260341155837, -0.0133932906208927, -0.0940792965130001, -0.0364949928926317, -0.0973141454198822, 0.0228582694019635, -0.0561966906629202, 0.044674738787957, -0.0584957509248011]","[-0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835]","[0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144]","[0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335]",-0.032315993839486884,-0.042430114747453535,0.049055974663160154,0.857595198508457,0.66698951717225,0.500484275758375,-1.8482109007424223
