,month,absacc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
86,2012-08,"[0.0083706351191156, 0.0561987690698682, 0.0295330125483288, 0.0561884803445838, -0.0122882506968626, 0.0224381448304348, 0.0340236413370804, -0.037476721490577, -0.0197064690930722, 0.0140730605884769]","[0.0497346027265739, -0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905]","[0.0086130189522594, -0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355]","[-0.0161666348817563, 0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963]",0.031871809249293837,-0.20963896294283763,-0.40396042803229193,-0.8489369889843257,0.14730963526948504,-0.2790355470957724,1.3704756178391155
87,2012-09,"[0.0561987690698682, 0.0295330125483288, 0.0561884803445838, -0.0122882506968626, 0.0224381448304348, 0.0340236413370804, -0.037476721490577, -0.0197064690930722, 0.0140730605884769, 0.0594638751440321]","[-0.0142421315596051, -0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011]","[-0.0584166556136815, -0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384]","[0.0658228143425625, 0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617]",0.05154106064561995,-0.2641754265275758,-0.8918413252731714,-1.5796161196796363,0.397395128610629,0.09609269291594347,2.6525113481431366
88,2012-10,"[0.0295330125483288, 0.0561884803445838, -0.0122882506968626, 0.0224381448304348, 0.0340236413370804, -0.037476721490577, -0.0197064690930722, 0.0140730605884769, 0.0594638751440321, -0.0506936184588273]","[-0.0736969407916122, 0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815]","[-0.0297003803771608, 0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526]","[0.0411785051599768, -0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491]",0.05131946761090028,-0.3750813788732822,-0.8417564033632996,-2.1278253280383357,0.867733414867175,0.8016001223007625,5.344062061840087
89,2012-11,"[0.0561884803445838, -0.0122882506968626, 0.0224381448304348, 0.0340236413370804, -0.037476721490577, -0.0197064690930722, 0.0140730605884769, 0.0594638751440321, -0.0506936184588273, -0.0901728083187704]","[0.0329567417169082, 0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054]","[0.0643466148259851, -0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027]","[-0.0309955905357178, 0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172]",0.03675790219341993,-0.3101530799107144,-0.40833288351574726,-2.072859912935111,0.7688671874238129,0.6533007811357193,2.1970394054391336
90,2012-12,"[-0.0122882506968626, 0.0224381448304348, 0.0340236413370804, -0.037476721490577, -0.0197064690930722, 0.0140730605884769, 0.0594638751440321, -0.0506936184588273, -0.0901728083187704, 0.0317459507897075]","[0.0886063225065283, -0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346]","[-0.0029837996955523, 0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741]","[0.0045027860014225, 0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983]",0.023993811470355023,-0.17187934965906898,-0.11078077579273304,-1.617419308579982,0.6763937357265984,0.5145906035898977,1.6054197349525332
91,2013-01,"[0.0224381448304348, 0.0340236413370804, -0.037476721490577, -0.0197064690930722, 0.0140730605884769, 0.0594638751440321, -0.0506936184588273, -0.0901728083187704, 0.0317459507897075, -0.0270699491666044]","[-0.0674433649836941, 0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546]","[0.0231906013261195, 0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248]","[0.0139126595080811, -0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646]",0.02756449491300393,-0.1475278091057151,-0.19446953140052042,-1.7178781490515602,0.6962529463510094,0.5443794195265141,1.6960416146068618
92,2013-02,"[0.0340236413370804, -0.037476721490577, -0.0197064690930722, 0.0140730605884769, 0.0594638751440321, -0.0506936184588273, -0.0901728083187704, 0.0317459507897075, -0.0270699491666044, 0.0432584012933556]","[0.0656681782354848, 0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665]","[0.026212515600978, -0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559]","[-0.0014341360109777, 0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935]",0.025473738225757016,-0.11945120954745907,-0.2563906563644928,-1.7050647446860194,0.7295191681236657,0.5942787521854985,1.7700352587320924
93,2013-03,"[-0.037476721490577, -0.0197064690930722, 0.0140730605884769, 0.0594638751440321, -0.0506936184588273, -0.0901728083187704, 0.0317459507897075, -0.0270699491666044, 0.0432584012933556, 0.0619714981504384]","[0.0121649485872024, -0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978]","[-0.0124197633614381, -0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697]","[0.0485464784930727, 0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985]",0.02271784334399129,-0.154525477858172,-0.254985779655371,-1.6607195075042083,0.7846218667903215,0.6769328001854823,1.8660933196836123
94,2013-04,"[-0.0197064690930722, 0.0140730605884769, 0.0594638751440321, -0.0506936184588273, -0.0901728083187704, 0.0317459507897075, -0.0270699491666044, 0.0432584012933556, 0.0619714981504384, 0.0129735088693775]","[-0.0533599836188396, -0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604]","[-0.0240990444878742, 0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254]","[0.0492379051246191, -0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007]",0.023084328111108422,-0.19052429163946694,-0.22638789293918563,-1.7336196862990176,0.7757635425987157,0.6636453138980736,1.9259981141386602
95,2013-05,"[0.0140730605884769, 0.0594638751440321, -0.0506936184588273, -0.0901728083187704, 0.0317459507897075, -0.0270699491666044, 0.0432584012933556, 0.0619714981504384, 0.0129735088693775, 0.078985770109183]","[-0.0465644174130905, -0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159]","[0.0594435413162355, -0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534]","[-0.0017188490128963, 0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643]",0.021009735743413114,-0.14353276313243205,-0.21523930937599267,-1.9591647026061987,0.8550111545912085,0.7825167318868127,1.9826815920132512
96,2013-06,"[0.0594638751440321, -0.0506936184588273, -0.0901728083187704, 0.0317459507897075, -0.0270699491666044, 0.0432584012933556, 0.0619714981504384, 0.0129735088693775, 0.078985770109183, -0.0552154350423561]","[-0.0174071164841011, 0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348]","[-0.0150620395600384, 0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221]","[0.0041084834419617, 0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862]",0.021481704305393097,-0.13898046463722827,-0.17872365886559138,-1.896095808150236,0.8738444906377504,0.8107667359566255,2.054400252338648
97,2013-07,"[-0.0506936184588273, -0.0901728083187704, 0.0317459507897075, -0.0270699491666044, 0.0432584012933556, 0.0619714981504384, 0.0129735088693775, 0.078985770109183, -0.0552154350423561, 0.0928891051566637]","[0.0120064501589815, -0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905]","[0.0239321300335526, -0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655]","[0.0325871739000491, 0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177]",0.007294267381459177,-0.11781968198697708,0.2014384339793614,-1.5284219617825245,0.9505766944987883,0.9258650417481825,0.9948923799732339
98,2013-08,"[-0.0901728083187704, 0.0317459507897075, -0.0270699491666044, 0.0432584012933556, 0.0619714981504384, 0.0129735088693775, 0.078985770109183, -0.0552154350423561, 0.0928891051566637, 0.0372309287511237]","[-0.0079909368254054, -0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382]","[-0.0409781241401027, 0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801]","[0.0474340687652172, -0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938]",0.0026397493790347153,-0.24895929478190948,0.8609074935692757,-0.7702063687726237,0.9291516722750486,0.8937275084125729,0.32180261440590024
99,2013-09,"[0.0317459507897075, -0.0270699491666044, 0.0432584012933556, 0.0619714981504384, 0.0129735088693775, 0.078985770109183, -0.0552154350423561, 0.0928891051566637, 0.0372309287511237, 0.0589452128389607]","[-0.063397337382346, 0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243]","[0.0021182488510741, 0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641]","[-0.0132232786821983, 0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634]",0.018124780641395662,-0.18478549362787092,0.36436378932604174,-1.0139120466583962,0.8932138588020271,0.8398207882030406,2.2755257210516904
100,2013-10,"[-0.0270699491666044, 0.0432584012933556, 0.0619714981504384, 0.0129735088693775, 0.078985770109183, -0.0552154350423561, 0.0928891051566637, 0.0372309287511237, 0.0589452128389607, -0.0189317289046606]","[0.1460843182019546, 0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935]","[0.0270034382337248, 0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755]","[0.0117859260599646, -0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861]",0.023464654713052608,-0.23646321079921495,0.4121100387626522,-0.764802290145888,0.8874637269516018,0.8311955904274027,2.423777475100964
101,2013-11,"[0.0432584012933556, 0.0619714981504384, 0.0129735088693775, 0.078985770109183, -0.0552154350423561, 0.0928891051566637, 0.0372309287511237, 0.0589452128389607, -0.0189317289046606, 0.0600101935988105]","[0.0623051959415665, -0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212]","[0.0412538190451559, 0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822]","[-0.0237804839099935, -0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678]",0.023340118105360026,-0.1765918190059011,0.40970285641681226,-0.7594029081654601,0.8866931649832613,0.830039747474892,2.586836114192083
102,2013-12,"[0.0619714981504384, 0.0129735088693775, 0.078985770109183, -0.0552154350423561, 0.0928891051566637, 0.0372309287511237, 0.0589452128389607, -0.0189317289046606, 0.0600101935988105, 0.0005960262867679]","[-0.0169692897746978, -0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102]","[0.0154604026713697, 0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825]","[-0.0236563279544985, 0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046]",0.02332434646811415,-0.1658383545962767,0.4212095420548081,-0.7731921529881937,0.8942003278403904,0.8413004917605855,2.648484811795751
103,2014-01,"[0.0129735088693775, 0.078985770109183, -0.0552154350423561, 0.0928891051566637, 0.0372309287511237, 0.0589452128389607, -0.0189317289046606, 0.0600101935988105, 0.0005960262867679, 0.0581419757860287]","[-0.0425536674114604, -0.0059853068356159, 0.0986294947639348, -0.139882469984905, 0.0367572144417382, 0.0670296013778243, 0.0562584567225935, -0.0041590523188212, 0.0517389606381102, -0.0442963478208835]","[0.0066122590838254, 0.0810923990837534, -0.00879543648221, 0.0262262581692655, 0.0459329708086801, -0.0063017363874641, 0.0347220505370755, 0.0421858739326822, 0.023622828423825, 0.0430909313814144]","[0.0202719037322007, -0.0387397716932643, 0.0375193456219862, -0.047366846898177, 0.0191028757449938, -0.0372734481920634, 0.0771722473983861, -0.0416338107904678, 0.0305879848430046, -0.081690750548335]",0.018050656701947977,-0.17936606912978736,0.4263243672648752,-0.5698929301782648,0.8150651259198571,0.7225976888797857,1.4734901100757472
